index,IC50,CC50,SI
0,128.58674201625166,230.67993042713113,4.853820424914574
1,121.1709029552236,334.46424154413813,4.2607740525398885
2,44.676367144140826,273.15537772184416,7.87683065544798
3,151.81243082535707,277.452203989677,5.210604086035865
4,153.19394448530892,298.80933899209896,3.1292673034885157
5,149.45567046444535,317.78921773028065,4.008007834284051
6,44.676367144140826,273.15537772184416,7.87683065544798
7,35.75168370378861,128.6660528112352,7.659953671471017
8,135.63185838182855,1579.3559304788532,63.47329417125352
9,36.26083212499056,772.7094522625928,37.37527461393433
10,39.74769454562023,248.5948376129724,23.582215224573776
11,630.7965827083694,1106.9834806490376,5.692877668673861
12,18.2488386271387,138.2218920031857,6.671438218606007
13,26.858595478622597,208.05734711258316,21.271689930388025
14,219.1447851417605,542.1282096195345,10.792294916465822
15,41.60794946870413,63.65627809738143,7.770578783896746
16,28.05107238771248,215.80527299679636,19.32010880529672
17,53.3565110996449,315.98857988015345,12.134597515622579
18,41.82976937923551,819.3549936981843,65.91282739222773
19,316.8259693415608,753.6203187588012,3.86059321051898
20,135.63185838182855,1579.3559304788532,63.47329417125352
21,98.69161228333763,418.37930046896156,6.486298142188135
22,295.5185986855338,949.143564088145,9.817476281069501
23,149.98183585916453,1287.264145234544,51.78009833838199
24,26.287403974049194,72.39727924416366,5.98308215331733
25,706.791651046655,1708.258945052753,4.98331817898231
26,178.1089108295549,451.53047865543476,6.7823290252418085
27,127.71344710494881,487.035567701624,5.422768240721516
28,88.20136437703712,1237.7853618543072,33.650668744478324
29,39.42993491553182,540.2130176059104,46.56251171015365
30,158.07924414797424,344.0512273577152,4.699158568514138
31,16.02114366118137,49.70934517353029,6.1690196325958
32,34.05494782290842,767.5904182434766,67.99214585832196
33,17.916080306752868,58.89775370078023,45.20359017707539
34,58.43835306903156,779.5456780833797,18.24899196777302
35,44.2378632995149,69.4674574301759,3.678390822353683
36,17.370297088404016,182.58575035940393,29.140244422426015
37,39.83691588775122,704.0348441504232,19.94942806294591
38,112.7603195221251,1225.3517963624065,43.663788497874734
39,34.5058921354279,108.36436147977142,11.964313640954895
40,457.5338667169856,1191.8316999603503,11.347485245006297
41,221.33188555440208,747.3918531735251,12.943693305483897
42,641.297310894169,852.4234922330938,1.964369478361378
43,153.7913653075633,328.9604560663219,6.792297572053803
44,123.27752918084882,366.97119782042756,7.499951478621292
45,146.68907522888946,405.5469194028335,7.772004572681099
46,93.77023267330352,384.8625792739779,6.583733716653711
47,46.903992611910255,1716.2519717253308,56.98922560168626
48,462.7601340341713,916.6144197077067,4.678273694264817
49,47.06726443816813,402.16309701567116,31.138050556507594
50,566.4366844399719,1239.324938112191,4.0625717617669865
51,123.27752918084882,366.97119782042756,7.499951478621292
52,122.7613949940515,463.3974159853423,5.838568219739587
53,756.8110470901695,1012.8942658317226,4.164579083691227
54,289.64042153661575,876.0250297137014,8.303179005927014
55,38.09095664031494,262.78806441164136,12.215756958907916
56,145.30508375445316,377.3715655719923,6.423965168796957
57,16.5450687486533,75.18590664322771,130.06805622132762
58,365.5642542733058,877.2967410885797,5.091291748325222
59,49.78408817097933,148.40445405420235,11.29532698441196
60,121.65032978042603,363.2252083987088,4.344791177331517
61,553.5674542801227,946.1903179612032,2.9111172023151104
62,35.112602912248704,1331.9402737257378,94.75575480191543
63,17.251807693414886,168.95756596205229,96.49774645284349
64,39.83691588775122,704.0348441504232,19.94942806294591
65,121.1709029552236,334.46424154413813,4.2607740525398885
66,3.0019226383772653,99.64374259696537,370.15366906353756
67,197.81852110965613,436.39575734227293,6.073256343338806
68,62.557551172951854,1524.5325777517296,63.44566535921989
69,81.30578835990762,231.14847895605087,4.817067714363297
70,44.96533665350698,162.81596697341504,144.53322199635343
71,439.3785364747023,2723.1351986694276,18.688581881007224
72,337.4922726450764,1192.898236817712,5.496958157658287
73,52.85134975647015,333.5551112004015,8.112309491607855
74,82.57269760088975,225.67215874427418,4.434429990205908
75,16.268839907329106,184.47905551636524,27.343541873717143
76,115.9322719973891,714.1231517336885,8.091991351031027
77,40.59062141914273,596.482279008213,38.66856992066603
78,32.937324533759316,143.64841575895832,7.5824365966671525
79,39.83691588775122,704.0348441504232,19.94942806294591
80,72.43141548413864,400.6316888157279,12.510961244634942
81,94.72338043187233,281.56194503807967,7.974991804804908
82,105.3388699849959,608.7976367577161,9.144692032687043
83,176.45022938182146,435.9586064636343,6.653351950374396
84,70.54776355309677,435.82680057234995,12.405640061506343
85,178.1089108295549,451.53047865543476,6.7823290252418085
86,99.24692011977726,404.1238585292159,5.656944336374412
87,32.65876915556926,122.10872673867968,10.431734888609846
88,334.0272829448673,738.3525387824247,14.372390848850047
89,140.55426398991352,517.8486136173481,5.426457071810256
90,5.6072185791322955,112.3942426431392,145.1342871201637
91,33.65577236895884,105.83868221047769,22.933045714773904
92,31.7400476663095,142.56436555174048,12.362087726178297
93,42.38248679204815,135.04363140743456,7.117483971129929
94,31.7400476663095,142.56436555174048,12.362087726178297
95,62.341696103012396,403.0802880091612,23.87528958327138
96,15.72883957654816,67.71572300617575,159.62324223845403
97,36.39579367009993,150.10020705643348,11.291379439999748
98,204.80463058411758,341.1398367509463,10.522907085778678
99,21.768640427056642,65.26566839279012,84.71328840300136
100,34.5680628017853,578.0189172088099,105.03080363789775
101,91.5953705497023,366.1295543735435,21.372214902015138
102,38.829046344279604,131.69137320955258,9.171267818114423
103,393.81792440729055,890.7821216550672,6.416587811900682
104,286.54455264832995,581.8899990262069,6.033904439002662
105,111.07649231249808,415.8814455831829,4.308863842787178
106,343.06306806578965,1290.2794879846936,8.431027434051646
107,46.08819834764352,509.34673505499916,15.266023084065775
108,29.971576605975624,97.13562888810611,4.751406478879481
109,36.42263479721954,1258.4501551892408,68.91905122250556
110,107.29195051158236,325.86433954717296,6.661302264785226
111,51.94764455166108,270.18052992191133,6.234632890238247
112,598.6029631928161,2887.3705411268147,16.967045218756084
113,127.06984625697055,313.61490226777187,3.251605685729496
114,96.23932335318715,263.6700592555345,7.033970757548985
115,136.11955606628837,347.617916535578,7.828093758142984
116,338.5676312104639,735.2390967983574,4.146823225274317
117,287.987494613818,731.6683442451878,5.608764397573537
118,33.99916143756375,98.83356389154474,4.7759373748864675
119,45.71576490052217,302.6419426235387,20.52768298087777
120,389.7560774654896,792.1667535666704,3.7491371316204143
121,242.54316889110424,1757.4911775317887,21.044794575699346
122,71.46408769184832,392.7228880334175,8.828824409012691
123,432.3679365771987,533.3442369076333,4.3570284066295315
124,39.83691588775122,704.0348441504232,19.94942806294591
125,353.6551218065335,716.7685837141037,4.2401302124181806
126,44.42335906368389,143.29012035700066,40.42366071763251
127,143.4045342759666,423.0982583757295,4.655561903301587
128,281.29219350070963,649.78225377976,4.404274455914331
129,205.2122921432997,405.06140971192747,4.405922898131633
