index,IC50,CC50,SI
0,84.56046432244817,272.4693409701176,3.60045235023934
1,101.74618174337448,348.12287672235647,4.604291755051951
2,46.926076047926834,308.0646609818903,6.2888569690794744
3,251.1783259267384,504.3472996723646,2.8406710745996087
4,142.8046017184368,245.6644430269382,1.7254390984564607
5,114.7918967970581,237.8613601732213,2.382940360536729
6,46.926076047926834,308.0646609818903,6.2888569690794744
7,39.4481885568783,61.521455202194524,2.7102560240152065
8,115.02038431629072,1697.0200368270293,20.258319257349548
9,30.51343569381705,625.1423378878939,25.978182732333863
10,15.39370673425317,66.03234921193292,8.019474092337452
11,605.7578851598796,1170.909708126972,2.15431349885134
12,13.790887611408621,97.42144412973003,8.47737954332747
13,29.710276550779206,124.37917631819111,10.359036751564446
14,487.80478063528346,813.939141540741,2.967366434358211
15,27.379207432176415,32.05629878214894,1.2363495576313688
16,9.952647001761008,230.6116756550312,37.26998857647359
17,38.54691340781339,241.86993521922,7.795601766900269
18,42.20511296529632,864.3390038796667,44.608651478112776
19,314.0503609254088,711.4395766318461,2.280775932621212
20,115.02038431629072,1697.0200368270293,20.258319257349548
21,105.04882730551371,446.77828177732573,5.0858820348549205
22,303.06504804450697,1110.6250249587072,5.167106994282277
23,269.8100688540497,1916.3760189798188,10.167427443639408
24,14.7665425636978,81.27654931958476,6.364652744534409
25,2063.685932286137,2592.2036730685345,1.5131580090078995
26,229.62997450938795,747.1522983974592,3.925522994913557
27,128.741778005267,469.35752236904483,4.642174999646677
28,148.6010066121114,1041.2387088692415,9.821825033157065
29,32.517263046005226,435.8519235002779,20.92537820230266
30,232.81907041371167,409.03504341009693,1.9251304147616024
31,6.115921652420989,24.94632262738064,3.979922616139727
32,29.3984467670961,994.5340677241943,48.906103618998344
33,3.5884546503361014,11.520837705295067,15.285445705545985
34,70.3010303343096,720.1957467329685,9.86529586371141
35,38.095716507823816,32.21986523302161,1.0210213734833524
36,10.270776080952276,198.78395606126392,40.29915541722618
37,42.14836530926954,731.6815055930739,14.507806744567906
38,77.72113652855595,1276.2382173095723,21.809076816686485
39,29.73208315262869,110.98563523795774,9.359671837394357
40,539.3801248369186,1305.2682482630962,2.638866278142589
41,288.21054901663615,981.5144248635527,6.827507579684043
42,538.3670160754662,998.7270603572613,1.555112144239276
43,133.49576307001442,336.3127684240391,2.99726988297694
44,71.94620716604221,456.91469105356134,6.5400660087332225
45,102.77423282367678,694.4253446422097,6.488400514405464
46,145.26129385110596,383.20805063903373,3.2372302845317407
47,37.34806341213612,1940.4027253777726,49.17310326672608
48,428.95760535726,904.6021222411567,3.5642689202876587
49,17.14639715662318,213.91740646385352,11.732062618392181
50,564.370804402568,1241.1265853927828,2.6915207088245454
51,71.94620716604221,456.91469105356134,6.5400660087332225
52,103.12758542368958,558.950170518617,6.432149400522238
53,944.430746290645,1166.1425923619138,1.3017678759294282
54,243.36296088197835,777.7253586636824,4.141677352487853
55,59.68941652856348,177.40207237437312,3.5017235661034496
56,183.34743953533024,486.94145983933134,3.63893586923552
57,1.5513508005144943,30.40449276212458,38.84033521985683
58,432.26159787745553,997.1992908231698,3.7530989057207282
59,49.1009726425324,119.29932084784633,4.936456051332589
60,90.90744937297619,346.67756550878977,5.697318817524883
61,884.792197333973,1202.7864427365034,1.3142560843498279
62,32.48511714288735,1574.8974773137613,83.08457612036085
63,9.710330738024329,216.7191942209825,42.44626276430229
64,42.14836530926954,731.6815055930739,14.507806744567906
65,101.74618174337448,348.12287672235647,4.604291755051951
66,0.8306441004034534,76.75082109504487,195.79902026126368
67,261.59481081136795,532.4020946096151,3.1527240071483926
68,48.21470287932848,1687.517144233374,41.593670943604465
69,96.8512108407724,269.1315685529976,2.8853369589440003
70,16.301425330942138,199.09061872969855,44.06329412198132
71,720.0909757075043,3227.1084354753984,4.943431439035564
72,188.30891518250314,1349.9053276223772,7.6689216321965965
73,42.97639918566015,340.24233883330174,7.60716611016003
74,114.99934041468512,121.28204156910536,1.7315127650593634
75,5.427113711996559,207.34613309072395,28.127300860418615
76,80.21106005499382,842.860713014501,11.803539827173967
77,24.171747802006355,612.895974369907,25.977927038366374
78,25.335218253248495,81.25566844352302,2.954978432396678
79,42.14836530926954,731.6815055930739,14.507806744567906
80,104.63463024687121,378.35703863807197,7.925667976049937
81,63.83475825063558,256.23654061644,4.170720408102185
82,245.11009229524547,718.2983421936402,3.1189781611844998
83,287.2687275707644,790.7287198039865,3.758224005142472
84,52.366297403523,447.9786459206939,7.70525192208423
85,229.62997450938795,747.1522983974592,3.925522994913557
86,133.72020977868604,382.3109100778954,2.999650086151327
87,29.660477263535725,122.850134102882,5.356658240745821
88,407.3682215401109,1028.3649062757488,3.223873868467595
89,160.9260799332719,583.0922743485309,4.1000218221708895
90,5.2159422850310175,105.11525133011342,17.098996027273344
91,14.781975834343344,19.46610826740343,12.929259103606292
92,14.764210770024611,129.58886060645767,14.704598918127601
93,56.291842683202155,60.941884625986084,1.2681462452914198
94,14.764210770024611,129.58886060645767,14.704598918127601
95,52.41699596327494,477.2745381695772,10.947312351302866
96,5.194924260417919,71.32597963529707,59.661389089927056
97,29.913206195486847,177.56826321229522,9.009961847322899
98,107.5799681865409,407.82962875515165,4.98486357031796
99,4.285528785238306,8.55121015145581,19.82845794643791
100,18.148063117110198,1005.8091587597038,80.18593086551513
101,143.52055034262855,332.21953987192234,6.219981391218978
102,48.01667340958276,89.71901205230576,3.101152520747603
103,445.26025529918974,890.7815051090319,3.0901748298745226
