index,IC50,CC50,SI
0,80.84084831765963,205.27684775015956,3.602406606770892
1,114.91317455531332,347.4987517237362,3.7801782275069495
2,42.46581975453989,272.6973320046973,6.521068667415209
3,218.11411415082213,372.4927556255498,2.3922796165429547
4,171.79601410639313,269.18597909445714,1.7649435286285322
5,146.53757965451945,272.7504269607678,2.3125555314149464
6,42.46581975453989,272.6973320046973,6.521068667415209
7,44.35668216379273,144.82515333077566,4.0089845903262535
8,147.7181098581377,1847.3785589783201,17.430169332586008
9,40.974884899924454,610.4517428688781,18.729184081604778
10,6.728850368845691,70.35377237067813,14.165697324625818
11,604.703769348841,1261.927972570835,2.429300944708492
12,16.926373301282784,82.72297171727826,5.112052719045815
13,20.57571423627916,210.04625300521718,14.022729873218298
14,495.2582485871165,626.8868703855152,2.4013595385103117
15,31.699582192594136,40.86438307097755,2.1451331087110375
16,18.631624312957555,202.17777146214436,13.663729387851985
17,25.380173302965414,201.2909364473822,8.212900568586956
18,45.080147596964395,654.1934427582044,20.424113310752197
19,311.1298686523878,723.8262908095356,2.450141609454934
20,147.7181098581377,1847.3785589783201,17.430169332586008
21,135.16062040044721,443.95286031787106,4.589534477744461
22,328.72290806316437,1087.5740743466522,4.695008534888062
23,206.63832655312163,1751.4530856637623,10.512540228393831
24,13.725241295024956,77.79775721913734,5.696857438304004
25,1488.545439226437,2219.4383150448134,1.44682752898441
26,256.9548941543874,659.5941431621653,3.1906077518351985
27,117.92481011833652,415.02114570425,4.321394291008318
28,203.7232382241107,1129.643729199654,10.073273589214981
29,58.48344394972958,433.0107501549313,10.841936218100187
30,213.54495150537605,451.89332340200656,2.153720605877033
31,10.721938844147104,25.8484561182698,3.1764215951041326
32,41.05234068950425,659.9731238237048,22.20501308625472
33,7.203425790026822,32.17364363817591,20.732460324059108
34,67.07526561112672,764.3950061311824,12.631987427846445
35,45.61037480873334,63.180798757878584,1.444697601707033
36,13.30710174967067,187.4914922168278,18.306825758156496
37,40.64603289619518,703.2253352524461,15.146315869304608
38,137.3070844216446,1214.8320585454526,15.185455053670585
39,31.70828017628013,101.15565610677913,5.50731240306626
40,470.2175847210052,1474.3760561678998,3.973615029399384
41,247.07961391686962,801.6494470231688,4.955676065053142
42,450.14150908408493,809.895420123645,1.9872544172774915
43,88.9064336229786,237.0742867772604,3.260571187445116
44,80.74787428178246,315.89297306459906,5.07889902213456
45,126.74780664677314,583.1473851143304,5.472502957049752
46,123.94704383936185,399.8357462363895,3.7794238029704115
47,41.409758775752,1811.7909734441698,46.21459187391589
48,462.12383890629656,930.9949464768232,2.72245892518629
49,19.62553812129166,270.02643420796346,18.413825849301517
50,557.7345977931325,1225.5443269496188,2.738079503007004
51,80.74787428178246,315.89297306459906,5.07889902213456
52,101.4449496358871,503.97212106645867,5.877633297113523
53,729.7922587226435,1120.5560685091984,1.8027563447435766
54,263.64831670159185,1022.8336025487744,4.555033764258733
55,51.335670638942524,224.99625590604415,4.996647865777456
56,142.62864201609614,461.86870651289854,3.789626729112938
