index,IC50,CC50,SI
0,89.15694629528802,209.0285727897803,3.370802235409279
1,108.69948518165064,367.96991833473845,3.940635044170344
2,45.61650846369661,281.96359072255086,6.312222063552085
3,229.93028928798617,417.40076379396015,2.485757784999736
4,155.25232410467032,248.16244953943692,1.8022975656984372
5,132.1254740172695,266.1491557219824,2.4685215519398813
6,45.61650846369661,281.96359072255086,6.312222063552085
7,44.695050330672004,171.43669100527285,4.424404818333832
8,139.25412332192323,1942.5727204831405,19.380372766777
9,39.68128940148113,603.3875035828373,17.996276298635387
10,8.375451502990957,60.3018185496173,11.915808072173505
11,594.4678855722915,1234.2095364573443,2.3321223716095165
12,16.871199672575926,76.16105039161829,5.337875821079517
13,18.606341374101312,190.9122574008665,13.942548202701161
14,524.6607033783288,631.5046549031699,2.2034804854957577
15,36.67501271050616,47.89888088134118,2.0995468766510967
16,17.325220018220865,189.59456663285744,15.258667310871942
17,33.08540343612129,211.55038596188194,7.136125461604111
18,42.08474297153721,647.9244355091945,21.184647784505678
19,303.70408587523985,728.5242599819343,2.488619340801968
20,139.25412332192323,1942.5727204831405,19.380372766777
21,125.80955487603228,407.05457786549556,4.376437068425913
22,336.55956394751746,1144.487122340586,4.588275022927341
23,237.00644806799602,1827.2431213300758,9.74874706574323
24,22.042887385406477,79.41847732829521,4.598107095886372
25,1488.545439226437,2390.2031830865876,1.5038053540589433
26,263.4764926460677,663.5815861640468,3.086798341934772
27,126.60547939718711,424.95072970748186,4.145675294640007
28,192.3781884480058,1136.773891347595,9.913779861081391
29,53.10139143243708,429.0728902861865,11.66545413609327
30,198.50895113233074,435.8991402466079,2.18957863423054
31,13.965490468725507,25.666909280195934,2.863335678764411
32,34.34201990684684,634.8995592461904,23.300187715072113
33,6.192156150329155,26.75689749881818,21.045285440952345
34,67.54827605736494,787.3738738970263,12.915407470773248
35,52.17273119473866,68.31024849899639,1.3605276534835964
36,14.028912755132797,184.13830866975772,18.486415034405645
37,40.909230905948625,707.0031366480264,14.99383228886635
38,118.9903156722516,1248.3570575713306,16.647939126953673
39,31.08622568438192,94.49146097453185,5.504648489745193
40,558.6258244931685,1548.7826233481285,3.5686435203042173
41,241.47992874546412,804.0802222020977,5.226734051783455
42,419.93540337939794,804.7457859154403,1.9135595768591953
43,92.04705527898837,206.99130808626018,2.791052855650758
44,90.22243355971194,310.5802593307737,4.812241513153358
45,110.24034196838053,547.9836538812378,5.854238883985552
46,139.258904593394,409.1138157008039,3.601502868419689
47,40.81889709928413,1969.7427297416123,49.88823300003112
48,460.3564953703122,921.2622233991514,2.833143670966022
49,21.194827544771908,259.44211152922423,18.42870777524939
50,604.5027852927435,1266.5242861333377,2.6129912934372923
51,90.22243355971194,310.5802593307737,4.812241513153358
52,98.943945030386,507.73009894087033,5.941800256126841
53,748.8738992810568,1157.6994836250515,1.770155276923358
54,244.5627834095992,1011.99618584866,4.817296599014992
55,60.53216736969773,250.81340894227634,4.836818176619595
56,123.05849521239699,446.9163513194058,4.250361969342985
57,6.4791760334646495,22.939265562957853,49.95629423107558
58,444.711024647165,956.4324517818658,2.871996085474622
59,44.643904196502255,183.37428733880583,5.195059012226258
60,89.05558142637807,341.63553103015175,4.463453895916212
61,750.982844824132,1118.7216771758317,1.5917508213169396
62,32.1512693325645,1384.8736771669749,65.9644891771008
63,7.843755771251237,143.08957515193603,30.113547871729466
