index,IC50,CC50,SI
0,111.57239773699122,244.8740303094311,3.862110895869211
1,123.24749053782097,329.5042787736676,3.4749814471220155
2,48.00759611558452,272.06606626386696,6.349872579122739
3,170.01107094961816,304.45530904608904,3.1873125348735165
4,153.66089262736043,272.76922665707923,2.7394144144303363
5,147.45984154196438,298.51658915859144,3.354707494264402
6,48.00759611558452,272.06606626386696,6.349872579122739
7,33.97206419135417,84.31043964979872,6.006205347729349
8,164.82417343935867,1692.776604773753,28.404284957598218
9,36.03336158024068,739.8193062943624,16.87560709716884
10,39.694754887427,236.4955989206761,14.508917678441971
11,558.8923236168542,1186.4843103442254,3.111971909019031
12,23.494415908253877,104.06368308666734,5.583406781332898
13,29.482869960879828,182.28521280213985,16.047269644697828
14,226.3034793184763,543.5377677252178,5.584140886599227
15,44.80544885822536,51.38495501504982,1.8501056643503828
16,35.91192616222459,204.91343995188208,12.707422542732786
17,52.547558249729505,260.3940004440456,8.623221842797436
18,43.057345094148474,806.0308045950435,20.340046509470273
19,300.39822313904705,788.7122994399124,2.914889314757215
20,164.82417343935867,1692.776604773753,28.404284957598218
21,99.46169045221295,399.58191847036164,5.679054554388692
22,277.37163739281544,930.5764573410231,5.963503599002882
23,129.13096521146252,1341.223425449785,23.346471148826122
24,32.10391815886894,57.87009018057704,5.151364608569658
25,1365.983864228407,2213.5904530488706,2.6687813165851715
26,175.75454196226565,448.4600077858799,3.992213932852171
27,127.79374014133569,465.9486496674434,5.074697509952384
28,121.79673189814137,1234.0516988471536,15.502493887501341
29,50.93294985835234,524.1143907463128,13.93750779213383
30,118.80237161332556,366.78257212804726,3.204791367722069
31,21.03057155015314,44.19158577099611,4.278879479869168
32,34.72703996837354,727.642211273368,20.8395470229986
33,23.79988791441327,45.433513420109165,29.13482448391004
34,56.1997753337222,709.6533317180943,13.058336124849832
35,45.07518236803971,64.3805290210228,1.6864519925391352
36,21.893376839813477,176.26460513230106,16.13934025530945
37,42.278800901505456,693.9921593321128,12.559955412819294
38,176.03447292662224,1242.9493073440176,24.79472965917242
39,35.607966122079155,106.09488137668065,7.322740881778239
40,470.5082090462895,1176.4550444473373,5.733406683711464
41,188.61114282530954,804.4427570068378,7.647293971460481
42,564.9588952945325,844.7590534595456,1.7819492404453774
43,151.65966586239878,318.8704311042825,3.6902713172818444
44,133.61258299702345,361.36809243679636,5.41755759554801
45,162.46638348443534,440.7680757538662,5.2343146080590754
46,91.4824131554948,374.4767074302756,5.546582514064937
47,46.545989917601496,1784.8145667515148,44.797820653566816
48,425.1346841814577,925.5826029243877,3.32012233175817
49,50.97620761641937,351.41210088915864,18.0448119011975
50,560.532241118134,1260.3660252534733,2.96321533436526
51,133.61258299702345,361.36809243679636,5.41755759554801
52,116.64784052677972,451.45451696670193,4.429275397148396
53,700.0899351308133,966.1441225925128,2.373277281211179
54,285.882432432622,891.8645362243699,4.722880283757826
55,43.2925303976231,269.7428401017139,6.621066317800139
56,130.27630433341508,391.1965310207158,4.39847740266776
57,21.952165482287416,80.76301325414745,53.01101977346843
58,338.02682152708917,931.9264855556646,3.7701945238343546
59,53.68816885453026,139.50688493162377,7.005484516786362
60,129.20912977551916,356.4614951232795,3.7172490510287677
61,482.4673443122665,1023.0880722710717,2.3065043226434754
62,38.508197606444924,1363.1889554007612,60.629899629936446
63,22.09157055454544,168.0947382400871,41.57997963636357
64,42.278800901505456,693.9921593321128,12.559955412819294
65,123.24749053782097,329.5042787736676,3.4749814471220155
66,6.206553960788123,90.19515565981594,377.20078000536614
67,160.63095725123964,440.91882895172034,3.494540222425936
68,57.52971532292239,1613.6109361151377,45.9507026246937
69,86.44652148256408,213.4175878354946,4.070133289839141
70,47.756953899943404,156.1045254601267,39.31652735373303
71,562.2776485772031,2934.9063680969066,8.995027704866638
72,318.3152558370424,1216.4191701816358,3.8442296955718778
73,52.42299143949248,324.97354682321605,6.676600774429339
74,84.08635587332324,194.700436405568,3.4529536074017093
75,19.69497780485823,174.09924439297967,14.693091611844029
76,102.09416772445773,781.4569861311048,6.929954998185664
77,41.059747227995246,646.0463977443752,22.80488045356281
78,33.49286046019191,126.15245660642562,5.26503806932525
79,42.278800901505456,693.9921593321128,12.559955412819294
80,66.32055298120625,382.94898863910487,7.582393519006853
81,91.5023773650772,284.7148440477277,4.752076195737147
82,95.87933293021577,646.6080317717672,4.372225560584156
83,177.28580542873635,451.35770884273546,4.341541408912015
84,71.32307263944772,439.27518332976473,7.348688576712593
85,175.75454196226565,448.4600077858799,3.992213932852171
86,91.03613993187811,410.84669063644424,4.548316405058055
87,35.835926630265824,108.45528282524761,7.075106238085734
88,277.7016022762274,728.4387851431641,6.694209586711502
89,126.98409200473846,539.8075794087043,5.0170001661336086
90,6.547123768333366,105.2167440907933,33.40556237643164
91,40.39026217827905,73.15287965387125,13.194181804376738
92,34.601763968767514,132.22559498359905,9.874206798015578
93,42.852802664158354,127.00287525222694,4.632031554321962
94,34.601763968767514,132.22559498359905,9.874206798015578
95,63.36544620615561,381.16842987153353,8.890927738881363
96,23.530427037961484,60.034089806630355,63.033014575580864
97,40.33454920083146,146.68851897312695,7.345202360352319
98,122.99064389307942,310.4310796555237,8.099652104956279
99,24.764392201194674,28.58129699049803,40.49627898914774
100,38.554977094262895,608.7354632796404,46.13544533436614
