index,IC50,CC50,SI
0,118.38882137714785,267.3139515108071,4.391644491140412
1,136.10565048506768,365.34368247324784,4.159800266756388
2,46.79699350945854,268.79765291492276,6.387874145244913
3,167.94140514596455,301.4017258114752,3.8697422236685393
4,144.8229289671602,274.3458833456141,2.522803606650505
5,134.679996284795,278.7451091001802,2.966471992809183
6,46.79699350945854,268.79765291492276,6.387874145244913
7,43.490058885486,132.7519355994008,5.969310421411927
8,171.5748621015245,1604.224938001474,23.221256457900402
9,31.673504702167975,741.7854759572605,21.452898709741593
10,40.35811891245721,254.66844478124366,13.694318755019586
11,520.1994081867598,1073.1301299454228,2.9515708284682236
12,25.470503367358894,114.55339467380226,7.128944168224949
13,25.82824762252445,171.83808593687115,14.943174939288705
14,266.73188616177487,608.1350884661989,4.8092160912300095
15,45.793467244753934,61.722602835712294,2.316470732436979
16,37.15942937097503,227.87310277691512,12.332940302267238
17,75.51923502856499,336.654152729426,7.356992972106012
18,42.57711592583529,785.4958037748338,22.76151834373546
19,263.44812939986764,726.8785645867621,3.230281942179907
20,171.5748621015245,1604.224938001474,23.221256457900402
21,99.61244867977173,402.4735048923619,5.270278057410548
22,260.04514195096715,906.9295863124095,6.389932874275671
23,138.50354307754412,1443.051494596156,18.359526313994163
24,31.811845235480085,91.01051960201505,5.341505277336226
25,1152.9556914663551,2087.5118969189325,2.98451188790374
26,199.28051666426038,538.6843292541134,4.118432266781406
27,111.71498266926785,444.2183253676634,4.88887482104592
28,143.75994116084226,1110.5781498965825,11.870862507130974
29,38.21355534419284,541.5260874446174,16.339972215496857
30,152.87207823041672,409.8761117355781,2.9847201446034974
31,23.002833782766174,49.690106618196104,3.793890713386478
32,41.860319843361374,752.1647119199898,22.624274281819968
33,15.223348415155542,42.45561997755377,29.00308167232681
34,66.98333474542842,685.6588315452801,12.574147407686509
35,49.64761118273313,68.74693952548319,1.9043141917508395
36,21.56631238712373,207.56108163694867,14.773721764767018
37,39.637297504564366,707.7017412749975,12.301817758739608
38,146.66900383299702,1205.7354913118854,16.881033103362874
39,37.09727011226129,99.58760511821659,6.767139524451154
40,446.35424492797654,1114.0705297693676,5.794023039932745
41,171.5022314589806,714.7762683473903,6.5251090049809335
42,536.6260472269253,905.2434581106145,2.2272285689738878
43,150.50968268572126,307.53483549704305,4.126271748657468
44,130.69227968257,356.8740532054656,5.469540187521532
45,157.39110612401086,515.3470045118715,5.065841638887395
46,96.28926911021497,387.21714957325975,5.77888825622377
47,44.30121975244832,1831.4828549448698,44.24179139021777
48,460.6159256799257,974.0718376938944,3.1271560651830166
