index,IC50,CC50,SI
0,71.1295711707952,178.0581569104271,3.443444567708208
1,85.99413952176485,324.4984474577546,4.775535832369913
2,47.08512123413512,305.8917264726863,6.364290255134667
3,284.62128665386956,507.09856448132916,2.8170185629103077
4,138.8507285501657,217.1053883049949,1.5529453268797115
5,102.18802164072717,226.3275732755086,2.432416561482194
6,47.08512123413512,305.8917264726863,6.364290255134667
7,38.12517464256332,78.27259282899111,3.4353274521448283
8,116.83797315003109,1966.2786439212582,19.633415229434497
9,25.341433778561765,636.3667075815607,26.57528872087805
10,12.272458108935401,74.60221222651244,9.490728085630142
11,629.9029626203396,1088.7489108590894,1.954997356355476
12,11.548443939647386,71.67266991089959,5.905095542598678
13,25.61463566901527,137.83559741844027,11.182713151620632
14,544.1584452435343,783.5846901086949,3.190925952266147
15,21.567941959784864,32.486459203183045,2.1927447843399714
16,6.28319700425043,226.55412467000124,32.48846988973945
17,33.735859162563514,255.51403911353373,8.906157417433832
18,36.19562343100913,761.3037400118554,37.47713175036534
19,320.23245124246154,684.6275917601151,2.2771995371605276
20,116.83797315003109,1966.2786439212582,19.633415229434497
21,96.26584002096008,386.49356441473543,5.140578761166244
22,297.80642613344406,1087.9386201328566,5.229615910024942
23,297.4664529061965,2189.5992538034343,10.097903599949229
24,10.997677085389316,97.04382525251464,7.716252236203738
25,2276.5045753187283,2574.8281188122514,1.265348459496514
26,242.73514234543038,795.2034003043888,3.362497182713395
27,128.11202517199771,502.6162980199064,4.918582351630942
28,142.98693695811428,1090.2405499299416,12.13507858748712
29,23.8603034339193,473.92497241668025,22.261198868695626
30,271.53970163726734,512.635706769683,1.877547886970814
31,4.363103244832673,6.476121934226038,2.5211088913152127
32,24.00303749069952,673.5039425914675,39.839123906672896
33,0.5784375167621985,9.077188762139357,30.742380885877235
34,62.364606166738874,679.6130275014142,11.14668962329353
35,35.75984880434901,50.13777171008001,1.257185717246461
36,7.289539786775149,167.03568088735514,29.594128588626756
37,41.75157908432808,816.868064347385,17.19756959196156
38,72.65863271126172,1266.160395457442,24.07734364970642
39,27.211065085101215,99.91952779266173,6.3384389979321085
40,568.2164844013738,1429.545539968948,3.1554719124471653
41,298.19751593317164,894.4557949493457,6.126845306769935
42,641.336951376102,873.8283422794707,1.5760492916772462
43,143.84611423612233,295.31998712927566,2.379932913074567
44,53.71134349989659,323.18256533975836,7.117991859666578
45,102.46488939303966,700.2877690931688,6.964637941123593
46,156.13777957381527,401.24443099450787,3.191852274850852
47,35.32787497886198,1987.076782707315,52.79657626787676
48,423.1191664126292,915.8453710190198,2.9106742574536413
49,12.150850162798621,200.80283354853043,20.62017784627853
50,576.7770282861337,1231.0083599852956,2.4030026175615493
51,53.71134349989659,323.18256533975836,7.117991859666578
52,96.68547546206322,566.4007318182759,6.827205665465128
53,1118.1255211863295,1271.8585984323622,1.1781972611432487
54,203.53276236294295,956.1286704891219,5.9527620207163565
55,56.488360270187485,256.473656960615,4.839660855899584
56,191.72946407208804,480.6526782740088,3.6134899776346368
57,0.2784586900817023,14.15261453865798,84.412415338563
58,440.6193577102883,991.6126592347171,2.820874730028101
59,41.606985759130914,187.0671862791048,5.689882725602327
60,69.24084584864922,342.0172513682302,6.020266186510308
61,1015.3677580808445,1231.0474906797372,1.2082065105915945
62,29.286194108449756,1685.9831278304405,97.43013829605697
63,6.166459062361107,174.37917806197026,33.38930719105318
64,41.75157908432808,816.868064347385,17.19756959196156
65,85.99413952176485,324.4984474577546,4.775535832369913
66,0.19656156749221676,76.79601369885826,195.79902026126368
67,289.4971730422032,447.4311991151124,2.6217359371370472
68,48.17475700557128,1717.2490012302344,53.02021636289782
69,99.93967998986336,232.021834730899,2.801142210301012
70,8.83407143729789,148.18657542965514,81.26081225207857
71,727.2635978966405,3230.7976243908065,4.886350284384443
72,144.79254865865605,1259.7146425959018,11.649225331221416
73,37.36018029567514,368.8583727184262,8.631090721906865
74,113.1357485658027,152.59226758565228,2.0963618694666746
75,3.0061304734839314,167.32269511580722,42.349171505568165
76,65.78328344770958,814.3214111589298,12.698692271280311
77,20.318230580631923,601.5796633414819,30.62115436373707
78,20.458244214392906,78.4294129214003,3.6050242684862166
79,41.75157908432808,816.868064347385,17.19756959196156
80,99.08856841153096,357.7030110390132,6.50674510789111
81,62.217102286760344,201.6998457224563,3.805944571777893
82,301.4721040647727,922.6857701018816,3.1473122555403537
83,316.75306171314185,669.1628541928833,2.788484350080005
84,49.10988534584172,520.1708286640005,8.916967650455355
85,242.73514234543038,795.2034003043888,3.362497182713395
86,143.93719516496773,379.42681115616057,2.9352065872202675
87,25.909868497326023,129.92539342662525,5.439832057343638
88,484.4199693137865,1124.6051351373064,2.7342985019404655
89,164.96417750655058,640.1262558041636,3.872635761764063
90,4.4975608703402585,87.42305021314124,25.828009301257566
91,8.971874618731615,16.481871634201358,8.134788078084535
92,8.16998785459379,98.4754057406977,14.704750812997624
93,61.26151893380434,72.7598687710571,1.298859973587936
94,8.16998785459379,98.4754057406977,14.704750812997624
95,46.14296189498362,440.26072212736517,12.478580793797487
96,1.844351637694131,53.409808228892885,80.69244578875913
97,27.807900366835593,117.40154245394477,6.040307477211441
98,111.83949637939942,342.6654232827105,4.2318801005621065
99,1.327771861997569,1.803645850929568,24.299847220504653
100,11.289925484139456,1082.895652408498,120.97998714752372
101,141.18587436523794,440.3726970582903,6.0788361973409994
102,46.48253014362847,102.642837736196,3.8234273814184103
103,426.2611243425288,906.7481103130312,2.8745264596225324
104,253.3146857448597,304.93335051724796,1.6778648647781655
105,112.2025179669005,316.2677200085008,3.3729259817269432
106,251.03623366392245,1180.8573192867332,7.132494482206281
107,23.57669757213304,606.141245872882,22.369337626102446
108,23.491276930579115,52.352776381677096,2.4458103852459807
109,22.27289265469789,1609.905060362364,66.78174705164726
110,104.98345225130979,334.04361147571245,3.531249250976006
111,16.549488527379463,184.6020520349221,9.632421179144002
112,1327.2798292487298,3266.2559039658813,4.049787351695044
113,129.08998815550385,283.90621419842154,2.107592306627423
114,73.6149827391365,184.5866400514014,2.2989195767586397
115,120.17565183486818,373.63904401380114,4.487507721296724
116,490.94417070409236,825.98080975404,1.8133604825576222
117,263.4788593811774,456.16669730216023,2.430793727551959
118,23.27696314273629,68.11958705972408,2.8265350680653616
119,64.65188878853253,236.89837862999528,4.835137819151872
120,492.6078551067476,856.902368993714,1.6236331282674437
121,235.4490038655888,2121.8650463293147,11.500111235056607
122,100.38013217031228,468.0766820640452,4.920464442237378
123,520.4332745992268,766.063963574514,1.6160685627233478
124,41.75157908432808,816.868064347385,17.19756959196156
125,323.4673973381754,624.0518696692209,1.867514644914239
126,20.739038807665956,74.80537424967576,17.632004382627006
127,94.91011568308411,374.84642476538585,3.6074515869086428
128,336.08637534420376,572.1400455598331,1.8560041630154727
129,183.6136355025379,391.71102981697123,3.4475529304737345
130,170.21803977981202,935.9888655241778,8.36892283905705
131,66.17347333758696,437.8429662565997,15.533369681208109
132,37.45132833309268,99.32313828647985,2.4297805539509163
133,48.17475700557128,1717.2490012302344,53.02021636289782
134,24.097448804173172,925.3907306852843,32.09656773620563
135,2223.850310549561,2355.2988969794997,0.9696111848249568
136,197.33719955289246,230.9550571398825,1.2142762446095645
137,26.053755160794534,221.93679171794994,11.060376374367145
138,34.03413671951872,130.0531763506111,5.383025728783931
139,14.270742594406956,151.1387355573119,10.646943512501426
140,315.6851732410631,493.0245323087993,2.2422106334813243
141,2686.5442377443223,3287.562261845164,1.1399059897297423
142,43.29239116532167,544.2211128144922,16.604752431284012
143,112.27207557160727,457.9424300039693,4.519808933312709
144,215.65427251960747,518.6121983481694,3.7307721663659956
145,55.80707614825306,517.67402829085,16.089578258833818
146,140.25038020292925,377.6708882340383,3.5393653592403256
147,62.29356068287435,517.8511691503212,8.298819098630743
148,571.1991442494277,789.5548160017296,1.6868790264334548
149,212.24225072683535,425.7272763618033,2.093723184782316
150,160.88550014354547,1946.0049879845662,15.476255047765786
151,20.318230580631923,601.5796633414819,30.62115436373707
152,316.75306171314185,669.1628541928833,2.788484350080005
153,1164.2122957871597,1390.9538844117667,1.223910535959622
154,17.796849759518476,10.226314034813951,1.0278333086263869
155,183.68431954257372,827.6482670378648,6.22584295072633
156,198.43076938599367,820.7658040910645,5.783964586637234
157,41.75157908432808,816.868064347385,17.19756959196156
158,139.50069658302138,441.69491311638194,6.665875414538719
159,17.01522825077718,56.01076822147807,7.931972998062941
160,99.51629831491556,308.65107991739444,4.191285584747548
161,27.807900366835593,117.40154245394477,6.040307477211441
162,145.0827829427633,349.1196305733256,2.6584442336404464
163,837.305442378057,1416.7206825598216,1.8688715646119625
164,108.84703875723899,678.0535472864847,9.3625876016161
165,87.10517558976203,260.00687731439564,4.585315811839202
166,22.326117794386104,313.1834531304906,12.595369131629365
167,37.600819032682715,164.50817696476767,13.691711115231296
168,90.13137414549408,427.230011127481,4.819256782789829
169,405.3295488302636,588.2526831371719,1.9498266459976576
170,1064.5207979119825,1171.601585932215,1.1074491958410289
