index,IC50,CC50,SI
0,85.01052345667593,236.95089556447869,5.189358499471916
1,114.914033808902,367.2475614188373,3.746969126991921
2,44.03018041682517,269.1895033506533,6.406080853595918
3,220.73178100064516,399.121730839523,3.2169730534512055
4,160.47358660619068,265.94379927170047,2.253172248755637
5,143.20719164665798,276.0326831033059,3.0360226134678596
6,44.03018041682517,269.1895033506533,6.406080853595918
7,40.21496620959997,166.79382304176323,6.241494158503052
8,118.47356478122597,1888.6843574441532,23.237108277231247
9,34.47897130711074,594.0059756701974,24.208923824354386
10,15.172328747656959,78.02808239352802,17.147209141443135
11,599.6367974828238,1136.007308888328,2.7930097288979576
12,16.693684605508924,94.31778148365755,5.892980330286641
13,22.55756374925194,185.8985270995306,15.717259376250507
14,489.00336220379484,589.1158840188905,3.7291768360537523
15,40.55028358684108,57.30335316862235,3.0258097132323236
16,22.578055492941377,215.39697317642032,15.56412137242664
17,36.74821583251637,264.0607415048743,8.972728576706892
18,39.03659851603442,644.3479761948417,27.111141004878835
19,295.301362411996,733.7131817081936,2.7667831108231162
20,118.47356478122597,1888.6843574441532,23.237108277231247
21,132.86939797799388,384.6680218675619,5.037949786588654
22,337.64078806325546,1040.3952686767916,6.366054779153255
23,216.45736251784228,1502.860110891033,11.948481228779803
24,23.108558998788915,81.30578701456896,5.465840952717036
25,1334.274334133019,2193.580426672176,2.233817610178872
26,228.06569498481517,644.1840797922113,3.9015117682257374
27,113.55821317652675,423.063642435668,4.903605056525876
28,175.3848313574421,1152.4637741324484,14.306269329282422
29,47.049639909044494,422.099383776062,14.311493109279743
30,189.81246164477014,432.74200560656305,2.5611162136831047
31,14.702822265032626,43.78381776911217,3.5476200188538787
32,37.947270783349694,674.5289746430199,27.86374066265129
33,8.804879529752988,30.019670037246854,37.39201686030515
34,83.42520306833889,775.0902415880181,13.73862478297587
35,50.96004361560459,76.90397280730801,1.565157124139259
36,14.66540676486634,196.77628419394313,18.450515566514838
37,39.11436854332642,709.8989747962729,12.756033063522889
38,112.98999900908782,1211.1878671442603,21.046228103682754
39,31.547366450098032,96.18614011030871,7.543092928289356
40,425.8447018980675,1246.8508571495215,4.562408351166234
41,222.3016379465331,767.4605496115931,7.279944680812958
42,405.75779180362287,773.9040164823557,2.3182975157748946
43,100.25857361007638,235.4829771908394,3.4965778848354603
44,84.6056909102402,312.5977044541514,5.420975707602764
45,119.8178689961723,521.8029773586184,5.585935145614942
46,108.92947533489087,397.6928042729947,4.6209124749906385
47,37.96643857713705,1948.5137187121416,53.048911940861686
48,473.2152142270066,940.1768615567009,3.1967729099522106
49,32.27943008704858,269.68690152398955,20.01159216820013
50,563.1499232494607,1210.4465695296706,3.3715518515720913
51,84.6056909102402,312.5977044541514,5.420975707602764
52,106.91592330776515,470.9068452461875,6.349353400562068
53,633.3590086843146,1103.9524680951695,2.1862383434231116
54,272.7725457804277,992.9491200257862,4.750850688362276
55,76.29996745243292,229.04899593918788,5.361545234407941
56,124.34106833694361,449.8158126520923,4.314607659270442
57,9.704700651648016,41.1343328147455,71.71779928000288
58,415.2691326732836,926.6630850850007,3.578293597169261
59,47.44970139651617,189.37163006646958,6.068237847945515
60,100.35514021756657,354.08632771421645,4.446734743509975
61,726.1833341715027,1087.068204833518,1.9346913173424722
62,28.891420838781237,1387.5160668527546,74.07034742848417
63,10.608095125582055,149.51054405491084,34.911419877954536
64,39.11436854332642,709.8989747962729,12.756033063522889
65,114.914033808902,367.2475614188373,3.746969126991921
66,1.1647145410852608,77.59165029185857,138.43345274180214
67,213.78951971866977,372.05316268242757,4.251719189546197
68,44.911198649653876,1660.011246211523,61.636083252990126
69,105.92368161815592,230.56551916334328,3.6419475985182004
70,24.035275786654367,159.3538838451928,54.18778993162412
71,739.8299897296781,2901.263296750391,7.458973936989537
