index,IC50,CC50,SI
0,92.45569703671421,255.13954104317105,4.205214973741758
1,121.89698135942604,336.79613941963646,3.505427587088233
2,45.57507245293231,256.4387619438374,6.28021338382355
3,180.574114758591,313.16649072710266,3.579753211064756
4,161.6984764297585,286.3696968287714,2.5293844612590948
5,161.21578159545177,287.70629446074736,2.9447130781208335
6,45.57507245293231,256.4387619438374,6.28021338382355
7,39.07159991369783,135.1854196208441,6.445425283956658
8,157.18881907839716,1610.1448606607305,23.838757388252105
9,33.38354799604686,752.4866387703403,22.998347009754653
10,34.54479128869697,279.53310538441644,13.813270619355885
11,588.223856951153,1023.1850544143464,2.4592462696593698
12,17.53181022418976,117.10950960604862,6.726346940134266
13,18.51713837919037,195.90570824924498,15.582084780924603
14,224.80493204162508,582.4446918483609,5.129326013183594
15,36.19528343249566,78.89466372854537,2.1031922790683977
16,26.351488756071294,211.69676904021173,12.122944503593864
17,62.418335497245096,332.0482452466929,6.603937917656496
18,46.69028677429109,764.5918425237602,24.949375153281252
19,272.97604422735697,744.3410881846144,2.997042411171672
20,157.18881907839716,1610.1448606607305,23.838757388252105
21,85.80997931533051,400.86765360009286,5.542640044526793
22,263.6668476050882,920.4707906815082,6.267503796719176
23,125.0359329399764,1417.3526282713347,20.62729373238397
24,27.781981432786033,110.6799954679817,5.461327624873313
25,1334.274334133019,1978.345994001254,2.4253954147795738
26,178.2445603926953,532.2833463743044,3.9481692552362624
27,111.62128921371024,412.32312139391263,5.0203669634013925
28,131.09166938263644,1115.6194896857844,13.669095634980376
29,43.87198253232137,508.05996816786023,15.11875031216087
30,166.4600604074848,385.3978826214097,2.7488184092903247
31,18.783626146193182,51.56841708862551,3.495204078343086
32,43.0886533533838,728.619664493875,25.646252287850473
33,10.501333276941326,49.622967306720035,30.06243869815159
34,68.72598230129607,732.4152866856097,12.774398185732885
35,48.01280466693827,67.81979530489663,1.5207931887511656
36,17.91593928637863,199.3437028033722,13.262798883715488
37,37.95688172425904,703.6728357162789,13.034744372411833
38,154.78066864369026,1196.6901993429462,20.615030025071942
39,35.793289359331595,103.70729340144501,6.931692675273744
40,443.81686499055303,1093.1162238184484,5.655582055724469
41,177.804626167171,708.237828003705,7.410314234689286
42,628.5112399646213,851.3350790045133,2.0561523032259164
43,154.17225774690056,323.64292213480667,3.709672903930395
44,110.36883475395081,346.65376833734854,4.950859947035802
45,167.00588194639127,506.40862134433627,5.362088893950011
46,90.73924626738349,389.44711453788113,5.265393707088634
47,41.867451891559355,1847.9013432675279,47.67200688996483
48,456.2382695519781,971.2657801811744,3.116607485957746
49,46.96677550388193,444.54101471068145,16.278168712227274
50,594.8116309995787,1194.0554258426369,3.3683708217880515
51,110.36883475395081,346.65376833734854,4.950859947035802
52,110.6242586925378,435.07675149156086,4.733924686350518
53,740.7800594023412,960.138699249047,2.2591285132267327
54,275.11409743041935,953.6337575940677,4.568491629795493
55,41.47534684636081,263.9112842656455,7.066552399739377
56,150.35868292472654,440.9435988047516,4.49926523178654
57,11.22646129684789,103.0820063595175,48.6792318112931
58,366.7820448948254,887.2222859726908,3.5000455038661746
59,65.44356523747483,239.71355342033843,6.9778541926684365
60,112.17320454433987,349.50239333343086,3.6124373370737475
61,642.5101674154521,1022.0391828421513,2.195739011106324
62,35.954346790046415,1389.45302507267,66.45559855160558
63,17.55852683561953,177.60087697051142,31.53196286856722
64,37.95688172425904,703.6728357162789,13.034744372411833
65,121.89698135942604,336.79613941963646,3.505427587088233
66,1.8712230559449015,87.48744435459002,138.43345274180214
67,178.04284142333222,409.56017116998186,3.785762580991709
68,54.97300228891469,1475.4050287460718,36.66843535953843
69,91.35575882637082,238.16040411886968,3.95788316057606
70,30.519432290351006,155.97922425901388,50.29698003849528
71,620.343642115352,2886.4714999610874,8.284841872798609
72,281.91277350723306,1222.8852409514795,4.747345489574425
73,53.524582087566905,328.9376796686801,5.657516097046595
74,91.56635955005176,259.72212311521497,3.9810749989531002
75,16.186295435287068,197.4945078529401,12.408304080870971
76,88.65994073247256,701.9129677879041,7.585587971206724
77,36.044480866590156,607.5554308585253,19.276947299200124
78,34.82469139726995,117.03445294993244,4.3761774805266045
79,37.95688172425904,703.6728357162789,13.034744372411833
80,60.91082918032814,316.57936558442344,7.201047854255208
81,78.21653912312932,249.63089526488963,4.142776514200089
82,132.86436333638372,616.1504390082965,3.9769218975246927
83,177.08291503994607,502.91082201160725,3.9696791859798113
84,65.99438704076465,477.87450299550187,6.757999415890756
85,178.2445603926953,532.2833463743044,3.9481692552362624
86,106.07420701486976,421.1118391810016,4.669741490499343
87,39.812694347367305,165.4248545202236,6.770460193855999
88,355.05256660298784,811.547696780762,4.992409531594726
89,133.9576050425141,515.7165683516512,4.492793248834766
90,5.017539579579814,107.33098022830066,33.37415008434213
91,37.89428345984866,113.40138953911361,10.433079198506608
92,29.050498903176184,129.43005644594268,10.890472931626704
93,44.01058947185794,128.33550847328738,4.5436465441147424
94,29.050498903176184,129.43005644594268,10.890472931626704
95,55.12519877653391,440.83259832464023,10.520839975987142
96,10.402574094424729,58.071432534656594,68.75515984875024
97,36.873872582695384,149.9842792953243,7.593076708620787
98,126.17291183757234,377.6214394699197,5.882328504925484
99,17.310343233214986,52.793943352030084,36.87263766417879
100,34.485921692856905,669.9432466857586,53.10896879356227
101,87.00900177989939,406.9176833229161,7.889710237125181
102,44.89374355358835,136.67593162670966,7.133403213631828
103,355.92968373282577,910.010696175253,3.563679507504559
104,278.7514841636274,544.0968368839884,3.3688282394501066
105,92.05556561443382,399.70496567151355,4.467062878326053
106,340.54016576460873,1109.3785239393085,5.440499628756487
107,43.88039288246262,549.1981624295495,12.979050647794237
108,26.04974475951455,80.34938844408151,3.8108229922897108
109,34.71201783662943,1362.469832399384,48.836567383592694
110,110.97427304692825,391.716995600223,5.397193810622036
111,60.31985544334969,253.21771599037768,4.810468667800048
112,1094.059310415852,3101.3669346532424,7.391826127094246
113,128.27507277589459,288.1213284616371,2.612669580528568
114,100.92483375909481,281.1128833769923,2.9962764057200864
115,162.59295801787746,354.383003960686,6.46608212435227
116,383.66872476391507,769.1576496863845,3.0236583344365853
117,344.1823494124502,652.5589693091304,3.9994833553001694
118,39.15029444685352,103.30486278776013,3.413817350501719
119,49.30619059178394,325.5847593329463,8.44880938383029
120,404.96687063526895,822.1782175297091,2.4675037140818947
