index,IC50,CC50,SI
0,82.26667561986343,236.7671002614693,4.64011910182187
1,116.19128373210123,362.2029232209535,4.041828861986127
2,44.14829566298137,268.6926477933712,6.416403455526956
3,218.04790417425937,390.7106659023576,3.3679181546540136
4,158.5180868968035,268.50399644050964,2.2381616745787345
5,142.94085484977006,277.7676676753254,2.931827676664313
6,44.14829566298137,268.6926477933712,6.416403455526956
7,42.069183289117795,165.71352258245724,5.474967846987967
8,125.4855928663413,1826.933748483927,22.21843714217953
9,36.780186819676494,609.3341427648041,23.083811273998496
10,12.837512661390159,81.02953141993932,16.87127902050295
11,576.3333872222395,1156.0064729616158,2.7572687597622494
12,16.75345332135552,94.20615152958189,5.713366418965627
13,21.086194753518594,189.15412776209288,15.768376939215027
14,473.0340008540375,568.714049928395,3.539306710872016
15,42.54802508822387,57.36243145034846,2.7074772500221695
16,23.67501687133743,216.6961820185203,15.212621697943973
17,37.19917893990212,268.7246498203502,8.337099153986644
18,41.23340260222571,657.0904334731855,27.43578178364571
19,303.4143829085162,728.2110783230779,2.7448785499958785
20,125.4855928663413,1826.933748483927,22.21843714217953
21,127.9864176823435,386.734692630666,5.293838573393525
22,339.6025931900537,1067.9156844282138,5.90191075354758
23,209.0478955783925,1492.423328128406,11.60660177717529
24,22.928818252108133,90.24088460526094,5.493834305082912
25,1334.274334133019,2220.1512295794914,2.196102352312971
26,247.0073071417802,648.6818938519451,3.990518341054992
27,116.73088327437512,419.5612637875343,5.042251310021156
28,181.27481148863703,1177.619539406202,13.989075331966733
29,48.62467813466288,430.8463311496871,15.322727469888484
30,190.23470238219582,429.90395844919215,2.463623474005572
31,14.24308068730107,41.0731631891419,3.7201402761579034
32,39.618684429793525,690.917704578395,28.591103128991758
33,8.54759999330629,31.746783537304506,37.37393490135826
34,82.17673654244447,774.4112833569135,13.423782321440944
35,51.89571698451046,76.42001940282077,1.5807733032039324
36,15.232324678036413,203.16402190618604,18.874856925197424
37,39.13792930551071,709.5968819786189,12.747391103427093
38,120.61055107694034,1211.1200491716613,20.876755175631803
39,31.528633020663232,96.38395206387116,7.587644419050337
40,420.7886062922101,1265.7240408684347,4.6554850929718015
41,220.9648141442555,761.0140156007996,7.097435380887935
42,411.34567872914795,770.2914941070301,2.2130194836431905
43,99.49309615751592,223.168053013421,3.529012171909402
44,86.88416774292367,316.0653865337327,5.62402797800997
45,118.01438259434721,538.0054357734097,6.014191678751475
46,117.15978317579267,401.720894082089,4.6392081247548695
47,38.47979373427573,1940.6916714922888,52.49396808353935
48,459.83664622112013,936.0876656442522,3.277309126601538
49,32.22278241751409,280.7852718215777,19.712011705327882
50,566.9170375971383,1225.3828722533647,3.3167858023652697
51,86.88416774292367,316.0653865337327,5.62402797800997
