index,IC50,CC50,SI
0,92.2513337044507,191.50421335071974,4.831391675607243
1,117.66926266446158,385.43816138379526,3.5630282736364896
2,45.392109121345314,273.6654625657808,6.421426677487279
3,225.81269828221485,404.5594095919353,2.9429118040371844
4,156.07430733910684,268.80714705814574,2.266285209595025
5,137.98322516702737,289.0486315267054,3.165646236192038
6,45.392109121345314,273.6654625657808,6.421426677487279
7,39.78915412248648,179.410034067667,6.746639745977798
8,113.14483803661666,1862.3750822050156,27.17930563890566
9,36.61808095501402,614.6760204165902,19.439880856766415
10,15.447499634023677,66.44663610382575,16.563503916495108
11,604.8058621658087,1223.2170916267664,2.8174243127661276
12,18.386856192634596,80.82220008545455,6.594485136328721
13,23.884229629751545,202.01072629713352,15.148838582619838
14,468.1081775854399,613.1759579902139,3.6943675514184315
15,40.08234736695173,56.07535781350942,2.6328119168191164
16,20.602284666935375,175.4684561185847,17.324427336982744
17,35.27599814753922,211.37769306244934,8.702991933621854
18,42.97653009060521,633.6624962408521,24.493136675284827
19,287.5071721443651,734.3939202367508,2.734657796786345
20,113.14483803661666,1862.3750822050156,27.17930563890566
21,127.73468595910812,401.94636456937445,4.922050444393161
22,325.97902964479283,1091.4563131052475,6.166059886509345
23,229.4424872274219,1603.4812993982298,12.773237692735322
24,24.5791291763691,68.36577456487365,5.454277291032476
25,1334.274334133019,2299.3375997475687,1.903739041264708
26,229.34196855046494,613.3879177828185,3.6626094316185096
27,118.54352615373023,438.5559345378409,4.816188158525275
28,162.01980860595629,1175.3241084181468,14.786567243530554
29,52.187016759411975,395.9230183567993,12.587546678949339
30,176.24632735211586,409.6622283508027,2.5214176414905953
31,16.196255147559913,40.382285823103736,3.7382385506647875
32,34.58159129518907,634.881721360286,24.680904750458385
33,10.395447581813663,36.404460421714354,35.30619299474517
34,79.10949758902065,850.6688914506948,14.210297397308834
35,49.54062661656109,75.86518807078255,1.4772670164127266
36,15.517727807339014,171.88052709530174,19.17282908913947
37,42.57670358929377,708.9514419910228,12.379012628353989
38,105.83663894232475,1239.114557001564,23.27214172157625
39,32.045000028795236,95.4470212864916,7.5764140368521655
40,505.82699220236725,1302.7021125539168,4.457153080977122
41,216.88912937213394,764.8774459647472,7.307938595697747
42,373.8783089496728,748.4578734916983,2.2127847835709344
43,98.02420665297673,254.19269001580366,3.5875595527939206
44,97.85805521431865,317.6290058056231,5.269478138166174
45,108.45484970470118,484.0806146792381,5.775109548905075
46,117.31390484982424,385.77879668042834,4.636679242917177
47,41.70156714872938,1973.8760664720637,53.57094146730901
48,472.53158953916284,925.038294940203,3.341898889187431
49,30.15236131276776,232.3516329655848,23.571797113891606
50,591.6429985822297,1241.5520740220804,3.3119377964259717
51,97.85805521431865,317.6290058056231,5.269478138166174
52,103.97337791036433,470.1066300580646,6.110700705322578
53,632.8567361223932,1112.9273653290402,2.323187666817092
54,279.1366227453881,997.5980417581417,4.765743911515667
55,77.7840380799515,255.39729105867815,5.518887350521439
56,120.09586065320931,417.28975273975516,4.326094429450597
57,10.321325260353893,30.380873930333337,78.84584842498973
58,427.7529104883369,951.8437580794423,3.5562595284554757
59,52.51863271122912,177.96937252771545,6.322155319986145
60,102.21707331567455,356.40458048233216,4.438944071575227
61,654.9247756703638,1053.9656645475984,1.9829576280914214
62,31.938879650037215,1328.8241900100556,81.37448229737133
63,10.569872495237783,131.40308225561228,42.79561466467904
64,42.57670358929377,708.9514419910228,12.379012628353989
65,117.66926266446158,385.43816138379526,3.5630282736364896
66,2.2470641744778193,83.04247210479288,138.43345274180214
67,208.17900467485106,383.3878506133962,4.2019403918055325
68,47.478759550980804,1726.7014842672374,71.63703006884451
69,97.79605179923017,224.37293849828083,3.6155080724326423
70,29.16038649991407,167.33001306318937,47.666903056768035
71,718.9592934513397,2843.1130674590277,7.464184775875173
72,263.3833288513562,1283.314355184992,5.078004234002346
73,42.54103517075844,188.425066566612,6.7066390895800625
74,86.50326558320333,225.99360155561538,4.158013303870049
75,13.222443937488597,172.4390912543942,15.949004296227319
76,78.24326366851531,768.716164017676,8.830273464398745
77,33.771453124959976,603.4222816193632,19.987869961893164
78,31.48561946186827,92.28092300050508,4.008671017980549
79,42.57670358929377,708.9514419910228,12.379012628353989
80,103.40335112464146,390.246757777964,6.293720568166134
81,79.34380317031925,211.72811575905348,4.449216377105995
82,160.12102842366812,725.6879242741795,3.963626945398211
83,240.36146492659003,678.9254815362154,3.922011183887829
84,66.79151664356323,502.5098403442603,6.605681164223607
85,229.34196855046494,613.3879177828185,3.6626094316185096
86,115.90170538978622,409.8460234041755,4.223154576775555
87,29.23150137057521,93.16335858770672,4.14731088632659
88,385.4619097431312,843.9523931023559,4.5140379675005
89,159.52484799543907,571.449438070084,4.761478165177923
90,5.602887018441564,107.7480246425359,34.76047539131747
91,19.67940069641396,52.164895201379125,11.464703421827824
92,22.024249915062963,113.93994037905777,13.745528539608111
93,58.17314509362351,119.87697771306966,2.979048326494279
94,22.024249915062963,113.93994037905777,13.745528539608111
95,67.1687634779753,391.925467089405,10.87087348689383
96,9.057291899845083,42.842479686963394,95.72445864476303
