index,IC50,CC50,SI
0,105.75670861299835,275.4561001159164,4.298116690441414
1,106.83375283266223,347.74126144148994,3.6918451573235167
2,45.75818398878461,259.65490056951364,6.336946517725858
3,170.49891833874665,278.104567613335,3.7325258925347073
4,159.9801154100235,292.1793624711105,2.468880302001211
5,151.35758799364027,284.68633365655916,2.919304916665042
6,45.75818398878461,259.65490056951364,6.336946517725858
7,32.31012446424496,135.35517812619852,5.8294621976362695
8,155.14483868417992,1489.5850416957887,23.94816377118108
9,31.042084735184297,757.3509798726508,23.01415720164108
10,39.47497104199232,275.8081445530602,12.55095495556441
11,580.3606497032699,1051.2302409586482,2.938966102877021
12,15.19722942011075,128.2707527942587,6.571305282038994
13,18.744718900709106,183.8915954464649,15.266576398960076
14,234.10494827505778,587.6583552922305,5.032552665119059
15,36.96930587629145,71.85970772243722,2.092803896001785
16,25.724574240317583,220.97989271879402,11.73952630879308
17,53.6039921633925,353.89452321360227,7.689491523510226
18,40.40020723307237,773.9093516901221,24.542825999271514
19,273.3310026367102,720.7273537837116,2.981785770283655
20,155.14483868417992,1489.5850416957887,23.94816377118108
21,83.7457512666523,387.2448602666705,5.757798936489543
22,247.8254926184589,893.2279769137493,6.832131277365438
23,126.67626682043908,1419.777358563594,18.96256052128364
24,27.319079079021872,97.82219817408864,5.167180241507648
25,1334.274334133019,1999.7325382660504,2.8929797909279267
26,200.08707944557582,522.131877323811,3.995533147642851
27,118.48272997611066,427.3252306163002,5.095885904902677
28,129.740636750749,1100.9229695377762,12.568797771470685
29,32.3744151640102,559.28413563937,19.087286468191998
30,176.20950799541856,407.81008085679804,2.9851001935895387
31,12.456185119541349,54.024599913077225,3.8099374204362615
32,34.5293062596622,771.0086197896331,24.898495747031685
33,10.8699364402124,44.46102490714572,31.603603045964732
34,60.55762563968404,726.1753137857937,13.04907030069384
35,43.93728055507043,75.90932414162835,1.7483715777285824
36,16.716692743314645,208.3900638687447,14.778881772812543
37,36.57868169448565,707.5634230520155,12.925897016089321
38,157.15101899965805,1167.6340173171454,18.48376713630824
39,34.25394391617378,104.20922802855668,6.817826249410042
40,400.07600022924066,1052.7511631641141,5.597550620179083
41,188.9847431373986,722.2978030677358,7.153246936369893
42,620.5168130873125,876.8666441176944,2.0079710790370044
43,131.3825994581032,308.1192404310152,3.930849419793619
44,100.51891230357074,329.5110296558749,5.280793588693458
45,170.06810610724196,505.969408695803,5.454927257979977
46,95.14331421970944,392.9657510482659,5.435739402265754
47,42.76591850453334,1844.7499403760924,50.06049287748545
48,463.4410739728755,977.4205119765074,3.1104703620431966
49,50.038126106737224,442.55138479241543,14.48361102764631
50,584.2664905384372,1198.5871456161065,3.200729266590309
51,100.51891230357074,329.5110296558749,5.280793588693458
52,107.50532558395217,430.7805694618032,4.6614314325211375
53,691.2904301409228,993.0197424692706,2.255806051380302
54,244.69871090340553,918.1672253833964,4.896934098462111
55,39.091400577064135,264.73012904377185,6.2728459596796355
56,142.7746677393753,435.7609110513865,4.375753990244748
57,18.776628286696475,101.08471561410859,45.71987093404826
58,344.1626504332614,868.7135993633601,3.737375664239581
59,40.554488088109885,205.33880973101972,6.7870125875446865
60,108.94927772401338,351.55528360480815,3.5490854498657702
61,680.1312652559251,1035.2209437998479,2.1098401553798705
62,30.729646666815714,1425.7200714913563,68.62293713284534
63,22.7985802984294,175.23663662436195,29.425023902577603
64,36.57868169448565,707.5634230520155,12.925897016089321
65,106.83375283266223,347.74126144148994,3.6918451573235167
66,1.652655271346432,86.11225524471328,138.43345274180214
67,201.93598130626296,394.82670102968603,3.839280650418158
68,62.008459655652835,1457.1518787732323,39.67299638715689
69,91.47781642165451,267.6626248193618,3.9774240806094907
70,25.4830949712361,161.397141720906,44.79585548091382
