index,IC50,CC50,SI
0,98.3840444836828,192.45903232783814,4.384263012022815
1,133.61821229596546,355.4134699780463,3.4891122936226484
2,46.285560845292636,259.25207693544706,6.596751285975806
3,213.79614957355827,386.71355823544354,3.361848403377982
4,143.17376086483873,299.6672284954956,2.6992776265919103
5,134.6401857474881,313.0233002713071,3.1567728488388154
6,46.285560845292636,259.25207693544706,6.596751285975806
7,39.46537697316332,205.89874100789245,7.4535314054178805
8,95.21163374320196,1661.9647595275947,24.210063784876752
9,39.26215147386831,641.3355671016016,13.413099274176531
10,21.43927199752325,94.27209850575676,14.003858092993179
11,562.8304104952058,1258.652289207672,3.8427758680418966
12,26.352782472105826,95.18963340514162,6.476631496498909
13,30.048326951671932,215.32620095752674,12.620511025090359
14,366.0663516414866,577.1722643696734,3.6237216901025757
15,48.721159186581126,56.001159844475005,1.5745874068614345
16,30.616926893586594,193.3663778158155,11.64606787030227
17,39.882015624703314,238.50675782973096,9.434348761681179
18,46.66940557049307,664.9739565854696,16.5808812769534
19,281.8081696265075,744.6972828882698,2.7528942463570245
20,95.21163374320196,1661.9647595275947,24.210063784876752
21,121.5732266839275,389.3705029566391,4.96482813547628
22,326.9951602937407,1057.4419292304196,5.58799610796304
23,179.89221564469125,1299.3189722551595,12.355972009588232
24,30.503166424172075,63.29051185908964,4.931772426740547
25,710.9954710402432,1912.845930430411,2.686395559782462
26,242.95878855199138,585.3754225980201,4.11095598165686
27,117.62969615690173,449.49915105513077,4.989196583164011
28,108.09875390987538,1251.2498231259358,11.969742113862031
29,55.49825843399973,414.36401699133944,12.25972692076994
30,146.96621433356793,350.46117763425934,3.048566992473371
31,23.747985388904755,55.14163852779975,4.1090698746155745
32,41.076684322515554,694.0402614482681,16.5192745014312
33,18.00566893156307,48.547765675742234,27.184993029457146
34,95.0882484145314,895.898823824195,13.253364306633179
35,47.12558226926538,71.63422962215267,1.7197603714279817
36,19.083338966013468,157.68541034543858,15.811413899580803
37,44.76555072692492,711.7557541233202,11.893941478349754
38,91.64387096815388,1197.1584648373018,18.695932063483998
39,34.67823140597958,93.78544233947308,7.1517725260054625
40,376.32647889645193,1119.0939873324642,5.233099274027418
41,182.7870130811928,753.8975086702833,6.818289732511526
42,356.2337156976841,645.5255460521095,2.55993414558589
43,103.25195011349346,285.8497654365629,4.014084394718751
44,113.23394247746657,332.7614314270749,4.797159548030445
45,110.9811374652603,460.24387476529625,5.15885107338669
46,101.60329573580728,385.08170879088465,5.359075833863942
47,47.41737539396491,1980.7000540972417,48.13441475066222
48,450.7624023165465,927.7773734094478,2.9647706245727754
49,41.99612589388666,252.95295708168558,15.159027212799792
