index,IC50,CC50,SI
0,84.84157298928812,183.60611552913602,3.308383511918743
1,116.48358844043982,356.29415723377355,3.7281061607442028
2,43.22768063832793,274.94517289747046,6.495554145954573
3,220.99324741624605,375.1150436495575,2.300907013122308
4,169.1868741896185,270.62441367963476,1.7851127465012193
5,143.50573939625147,279.1825591285612,2.393263030717284
6,43.22768063832793,274.94517289747046,6.495554145954573
7,44.10082817097586,150.65352278153156,4.211969976035283
8,144.29891185914983,1834.34600436228,18.72107674198083
9,42.297873589543286,620.8834532964686,17.13378503558767
10,6.833498545725063,64.75067769413722,13.479376356464684
11,607.667230912336,1307.4394435494028,2.4694546847490204
12,17.89044483940332,76.28988767690636,5.004270581983631
13,21.295586618657723,218.51538533296423,13.841891060293499
14,483.18532661911263,639.2325764885971,2.4192002552001073
15,31.46292269564005,40.34473715377725,2.013885142282607
16,17.597309482734982,182.35650332377418,14.005592639024533
17,24.678802431052326,177.74616342147604,7.765626763250609
18,47.47231769050469,648.7987018072303,19.169136204147208
19,306.54468667000117,724.1643201108443,2.4582799606011525
20,144.29891185914983,1834.34600436228,18.72107674198083
21,132.18867160767272,453.1794210004991,4.618672401961768
22,322.1233219607873,1113.517293122083,4.707064900175376
23,213.84431490907218,1805.2931833093846,10.769948562247357
24,14.370280549485376,71.33487433482031,5.340905429321257
25,1488.545439226437,2272.312780959622,1.3628063501148375
26,257.72850827603514,643.9164499201974,3.0802457237970713
27,120.8141185189301,422.6591534131194,4.2816993513726365
28,195.41555733119975,1140.9326605563388,10.376515149938257
29,61.71508619331569,419.6470595990919,9.9751094371177
30,205.25221585773895,440.01832930062,2.156083889616946
31,11.444867825362227,24.532441929310565,3.1088825557037656
32,39.03103102040599,640.2177172536104,21.306939788443366
33,8.012960257963504,35.39627128312234,20.037758570763966
34,64.85332194988236,801.4893610912985,13.265272063763009
35,44.840887094919,62.70930574310518,1.4235756398550583
36,13.7684181928659,175.14048840116294,17.901225617243753
37,42.64408504753795,702.7537226549165,14.611599944788097
38,132.7655260925188,1228.7764871580061,16.107642154225964
39,31.992886844035684,100.77629563858078,5.498249056102603
40,517.3017442176532,1504.563214336635,3.824628185589037
41,243.8097356167533,800.3288722821363,4.983051571880301
42,430.7746532724691,796.8242446120857,1.979886810963707
43,87.7014438703851,246.37070418909664,3.363349788643535
44,88.03432509144888,318.41677474517036,4.8761503921903255
45,119.99560430404664,563.0112082726189,5.585508113397001
46,129.01376451251278,393.8399447820605,3.697648502615047
47,43.615128764609906,1824.0001170215485,45.402347998096566
48,461.7377425341717,923.4475068087033,2.7640724368172216
49,18.67347906550346,250.99906828527898,19.529053068029512
50,573.8527519444959,1241.1438324374963,2.702011043459536
51,88.03432509144888,318.41677474517036,4.8761503921903255
52,99.80235711578446,503.55811381588774,5.834681833070579
53,729.4841412432439,1125.0725272540174,1.848271365211226
54,267.21496001952625,1025.1913856617778,4.5387385371638524
55,52.030261457972394,237.8772560156439,5.143500172414856
56,140.0200107504941,445.2326059346679,3.7640947244085234
57,1.4513901138680239,24.20098557107534,56.04619013862671
58,464.70057025675544,990.268427577356,2.750925693786584
59,46.03992083822327,200.7276760120315,5.481876293855724
60,100.44699524444752,347.72286270570476,4.1007570485554306
61,691.5624321939141,1039.2097168606642,1.6519131709862416
62,37.81129701657245,1362.8023761970458,58.055377036741845
63,4.429015422351318,128.46388659690615,36.91264066116818
64,42.64408504753795,702.7537226549165,14.611599944788097
65,116.48358844043982,356.29415723377355,3.7281061607442028
66,2.5063530153965234,90.85724407599966,201.91984327200075
67,233.00552161510808,369.20111668059326,3.1219287569259926
68,39.926252411374975,1639.5699011704723,60.98994724395325
69,87.13799861252974,219.95798245011926,3.2213875745228386
70,29.873456197492153,170.45018351997902,31.478350259588947
71,655.6423128099145,2751.8259356580947,5.8166109263054935
72,252.99419142332476,1282.8915209800687,5.926275352264483
73,41.079711671254564,276.18839746484196,7.079886617990932
74,73.07077887442705,176.61941734033846,3.331064822843409
75,8.434975903028379,174.61193575851308,19.601902769879842
76,79.08611844461974,739.8682138365594,9.686461757833765
77,35.72759367612592,604.8432390137996,19.528607597091224
78,21.799895014665903,77.81197164373398,3.725423276264334
79,42.64408504753795,702.7537226549165,14.611599944788097
80,98.8197524642493,417.21688931550403,5.617312474060338
81,95.17865567730102,206.74281304656253,2.9644271839185308
82,187.8300743727276,747.5562491799974,3.817956097849456
83,261.6373628014838,658.4921681793676,3.0430505499858382
84,62.88677707320698,493.26953783411915,7.175949968224128
85,257.72850827603514,643.9164499201974,3.0802457237970713
86,134.84398477856547,412.3811468819478,3.511780660297475
87,27.32296971370274,95.603681811744,3.8684671238211807
88,389.53893712511154,889.3996555128969,3.1409179241076854
89,175.703572576187,607.6079182786407,3.9581086916071824
90,6.3027840440537695,106.54901387060671,25.764687252003725
91,9.45699623490439,31.368357702787048,7.576541773279159
92,21.56407632872746,129.1049160126761,10.00721177222007
93,55.50396328115477,112.50024127898756,2.4420687029687183
94,21.56407632872746,129.1049160126761,10.00721177222007
95,73.80634492457168,356.10376970226156,6.988543374510555
96,4.41410824534207,41.642490879986795,55.73940449087707
97,36.74798606785971,156.49216195351414,6.133700403374654
98,77.52316665846317,273.1147651470566,5.673897282307832
99,4.681599833107783,16.56360905022561,28.125186726831938
100,27.09418152932119,840.8142084151065,44.02773487789793
101,210.0253696133735,382.12438722870775,4.3136695150099165
102,44.88547369954451,163.57755177255495,4.619228963180674
103,406.1133860319609,1101.0997616320499,3.2145249544299013
104,223.48246166788908,366.8899287841769,1.8673147609481786
105,149.6513243904842,333.4182276045413,2.9547569613536577
106,352.7146559315095,1185.5107657922288,5.037583486708604
107,30.83356296302404,530.3096423154083,17.300441695626816
108,25.66095503248912,43.17317006779695,2.0442486868218888
109,34.86650984570599,1408.9265232446053,49.51441829358047
110,141.71071802342578,376.8171474291866,3.644762320374698
111,39.73582786830908,237.66291126217914,5.414120044261493
112,982.9793743466614,2968.8338496301226,5.3715575703675436
113,146.3605827821599,285.94925370930736,2.0572562468815523
114,109.20990516253745,222.71741889873394,2.185708310470993
115,105.47514793299429,322.89945130057606,5.308065473987925
116,321.1692834082828,775.8380524507237,2.8664058754809214
117,207.47623758354115,385.20300959730963,2.736002225704448
118,20.83737319584681,96.24778481128482,4.470048277460798
119,58.89518076316789,363.8770489798362,7.532278753655726
120,422.4357214533212,806.9181474064478,2.017041282945304
121,202.68519412096362,1862.7879393489372,10.952856585280827
122,97.229873426793,435.11450278525075,5.203687471901008
123,407.28824822706594,697.2377314476987,2.098571872279984
124,42.64408504753795,702.7537226549165,14.611599944788097
125,372.51939792886014,736.4158740282626,2.1280684098599862
126,23.035333479535964,67.59237876781005,14.400028202091825
127,151.15941989300407,411.7350422307968,3.039558997169893
128,305.09145498608643,557.7808688286939,2.2242010988386793
129,199.28471207977037,538.7301774805698,3.3620707781127668
130,279.81083023183675,878.3743565504883,4.5148711657692235
131,56.53604286459138,453.8419117208853,11.85423376210942
132,51.2063793364531,129.29296405528942,2.6563195464340805
133,39.926252411374975,1639.5699011704723,60.98994724395325
134,72.97772255916422,1041.0434225128824,17.764657020473287
135,1465.3472869977147,1996.9235685725296,1.2171077992191546
136,217.37548776797024,275.8815049385669,1.3116901886831422
137,34.519212063425186,247.63106783573514,10.408893521312159
138,75.29652001175168,238.92018074298105,5.014986309577052
139,42.84325469573742,199.77578346743735,6.618970655227999
140,152.41596149403975,370.5934011654706,3.681778397540662
141,1488.545439226437,2850.0414042900948,1.2931678895569938
142,35.004348231338284,387.20104019405835,12.879582297964745
143,146.668383720776,418.2199120473333,4.318353876299077
144,115.42526731891309,491.5966003828425,7.32504206495263
145,44.924211323450024,420.77640843367243,16.32295706916568
146,176.28202253155484,358.9377800159505,2.6245100514766433
147,102.97058349476754,606.3119840241383,8.313944885817735
148,320.3210148958613,626.4793661884481,2.8716915849926514
149,231.56144924037204,497.1484427625488,2.32330889318974
150,165.48848487165657,1787.7431733933165,13.005266105716753
151,35.72759367612592,604.8432390137996,19.528607597091224
152,261.6373628014838,658.4921681793676,3.0430505499858382
153,922.238297120817,1304.145740906899,1.8497223409909964
154,37.40194315782954,27.226624749367893,1.059176542558697
155,149.6550481066092,745.8414935283245,6.307140964342241
156,150.96458522158164,705.4808271367714,5.7185773522885155
157,42.64408504753795,702.7537226549165,14.611599944788097
158,142.36103063007567,404.8055325408722,4.206319823812855
159,19.21806456727208,93.18568570711425,7.827972364899718
160,123.66671880061928,359.36855834295585,4.08920020730285
161,36.74798606785971,156.49216195351414,6.133700403374654
162,123.22735889899745,327.1602831851594,3.1390691065769913
163,695.9368909982522,1558.1073255468707,2.568473194488039
164,95.20139309949337,544.4989933931611,7.05481572292531
165,44.85549699420865,189.0475667976086,4.691836199763346
166,37.60550126542058,234.86360512009819,7.617438306683012
167,35.861049118060606,179.4247210370956,10.302108172281239
168,89.80818633169208,423.36221158088796,4.962796279352755
169,442.6360451081273,706.9802796778791,2.5944938155082102
170,769.7448664320402,949.445230513703,1.51859171992283
171,442.6360451081273,706.9802796778791,2.5944938155082102
172,366.88961259002065,780.5587311537594,2.5958850164110707
173,49.216837017734285,242.98488723616597,5.303468718700159
174,36.469908810161584,473.75086670727376,16.622569486674696
175,91.73212987510416,391.813661546381,4.625512043243556
176,356.9274346226294,394.25882293917357,1.412208332363259
177,23.389034716329203,94.48259104033389,4.065551676888269
178,77.97313615316816,462.2232951225023,6.395654684268441
179,76.08491569936994,376.13902288605334,6.4357282366072095
180,58.475582509589806,392.716242277064,8.434382977950005
181,22.638436379948363,43.774309300351845,4.389689611931191
182,16.303258554101276,40.335750054628946,2.545637755142657
183,63.84282147725672,226.8246678272742,3.472626050130015
184,58.01446382239039,158.50311671148702,4.341680073112407
185,487.6409224075862,790.3259506922454,2.4342772528389327
186,102.97058349476754,606.3119840241383,8.313944885817735
187,1488.545439226437,2015.9846330203345,1.293645740997822
188,67.98104789831112,40.157652473323125,1.0283603149455218
189,57.599820996358815,92.43153202656447,1.9663854192862367
190,240.35174934929736,850.4615713791354,3.851095936148406
191,47.73188493959349,261.3867207217016,4.611540769501355
192,146.05987860999284,380.4563840690857,3.474545188224538
193,196.3183015797384,1562.4624697320617,14.403111335337716
194,151.87411106261487,476.29389598748,6.218353287118875
195,34.19004535391742,799.165566367182,30.33368888493025
196,2.5063530153965234,90.85724407599966,201.91984327200075
197,589.3119235880425,768.0272590707527,1.655992122243183
198,55.44381557146813,244.39824669862912,5.493309266027179
199,42.84325469573742,199.77578346743735,6.618970655227999
200,2.5063530153965234,90.85724407599966,201.91984327200075
201,58.291023167574565,207.58326643234264,4.55201479694539
202,288.7854870050915,640.6190940877876,2.5608106404290916
203,73.93081467150652,858.5677555181802,13.16651385016466
204,13.998226018600528,45.50660146325248,3.6549687473424215
205,54.30408461803316,391.73812528717787,8.421254205734604
206,78.42101106889021,322.0466435307064,3.9384898373016926
207,682.7352391654063,1378.611063233408,2.2209993909909502
208,22.63613234797609,57.62088770236218,2.3246797126995338
209,100.41475823009387,329.4000368063749,4.393858245379597
210,234.69589794063089,569.7828732335169,2.7860393045871827
211,691.5624321939141,1039.2097168606642,1.6519131709862416
212,188.30009480709015,503.2858126674439,3.165269342838519
213,84.80862518261893,1121.602213183109,19.224611005984364
214,138.0569867781888,377.94087103092687,3.4470799380918278
215,42.21998539913866,224.80808671713248,5.56047309189227
216,53.265179888747404,1136.7408353680928,19.582990837568474
217,118.91651991106468,593.471008537956,6.6223646586468154
218,240.61028782273223,806.7549532749681,3.583698323269221
219,42.64408504753795,702.7537226549165,14.611599944788097
220,267.1588828363315,370.89049180257183,1.6581515335070458
221,142.47140965621347,447.28084425709875,3.447323442322484
222,84.12848805447229,359.09052036233857,4.264288238423523
223,237.1147408707114,409.17292751877403,1.982881536224124
224,418.87577891624585,795.4959211474701,2.4666720345506974
225,155.26471950602576,552.0343846654497,4.781292963695449
226,55.995483648777544,430.7708989165739,9.310047798057564
227,18.285945422357987,1760.0022731916683,288.88295999548995
228,35.94352833446611,742.8825045991517,24.786934652359804
229,142.7982588499828,356.2238152829493,3.0460461820101434
